id,loan_status
81657,0.002915417
81658,0.028178113
81659,0.007695771
81660,0.14793482
81661,0.013643431
81662,0.0039661825
81663,0.0005874862
81664,0.040939327
81665,0.19272359
81666,0.0022464925
81667,0.00022346471
81668,5.1871422e-05
81669,0.00041773907
81670,0.51797795
81671,0.055264838
81672,0.96032006
81673,0.0026298673
81674,0.007527594
81675,0.9957818
81676,0.000104813094
81677,0.00086091866
81678,0.059987035
81679,0.0066863964
81680,0.07299816
81681,0.071918756
81682,0.0071702013
81683,0.9365364
81684,0.0006204587
81685,0.9556841
81686,0.013193226
81687,0.0029894914
81688,0.9875328
81689,0.0009940104
81690,0.003956625
81691,0.0010034125
81692,0.017897738
81693,0.99008113
81694,0.0038409473
81695,0.006527776
81696,0.0010260551
81697,0.93695766
81698,0.046177775
81699,0.007274807
81700,0.0075420565
81701,0.09013104
81702,0.0023167832
81703,0.036810096
81704,0.028406722
81705,0.9758007
81706,0.0009519355
81707,0.00050796836
81708,0.0041079763
81709,0.017067397
81710,0.23702283
81711,0.008515831
81712,0.1079017
81713,0.0022408117
81714,0.00056686194
81715,0.7048491
81716,0.0023092886
81717,0.00090764876
81718,4.1462325e-05
81719,0.9943721
81720,0.0014702919
81721,0.029778251
81722,0.9767924
81723,0.06987876
81724,0.080583975
81725,0.04270884
81726,0.0011332062
81727,0.16333608
81728,0.014821911
81729,0.0038692881
81730,0.0070799273
81731,0.005225606
81732,0.03318577
81733,0.021073697
81734,0.0005029939
81735,0.09518977
81736,0.006000612
81737,0.034442358
81738,0.040750176
81739,0.07509012
81740,0.0028204462
81741,0.2202973
81742,0.99787474
81743,0.9902574
81744,0.0027394225
81745,0.004627721
81746,0.9998497
81747,0.07823976
81748,0.019512154
81749,7.350788e-05
81750,0.99676824
81751,0.9222981
81752,0.98972243
81753,3.6538422e-05
81754,0.0017162282
81755,0.001180109
81756,0.022437626
81757,0.00436336
81758,0.024827652
81759,0.0067266203
81760,5.4998356e-05
81761,0.0021206783
81762,0.00015943918
81763,0.008334395
81764,0.005716974
81765,0.0026657588
81766,0.041833464
81767,0.0068661543
81768,0.12479017
81769,6.246418e-05
81770,0.00017774869
81771,0.00311292
81772,0.017021032
81773,0.015585952
81774,0.010778601
81775,0.021023378
81776,0.05383247
81777,0.14502111
81778,0.004899725
81779,0.13559543
81780,0.0035553696
81781,0.0017114622
81782,0.046968654
81783,0.016387424
81784,0.008604546
81785,0.010992405
81786,0.31670165
81787,0.017741168
81788,0.92720324
81789,0.054753896
81790,0.010869966
81791,0.008374187
81792,0.11790904
81793,0.015796611
81794,0.0038716432
81795,0.047206532
81796,0.04536824
81797,0.009279207
81798,0.020222113
81799,0.022980371
81800,0.00025727905
81801,0.0003805375
81802,0.0008406234
81803,0.059452344
81804,0.008886188
81805,0.13699341
81806,0.0002829641
81807,0.006271335
81808,0.032611873
81809,4.3486587e-05
81810,0.0067900154
81811,0.99321085
81812,0.99074805
81813,0.019053925
81814,0.031747583
81815,0.0759267
81816,0.98870045
81817,0.07111585
81818,0.0023982956
81819,0.038791783
81820,0.017645927
81821,0.005633841
81822,0.9965809
81823,0.0062649995
81824,0.06950775
81825,0.026238311
81826,0.9941884
81827,0.027293064
81828,0.95655376
81829,0.15820983
81830,0.00866139
81831,0.03049907
81832,0.01446313
81833,5.3865104e-05
81834,0.0076641124
81835,0.0011292886
81836,0.98917353
81837,0.009427473
81838,0.0020932625
81839,0.00090429076
81840,0.9249344
81841,0.064371236
81842,0.9897886
81843,0.0004016824
81844,0.9972379
81845,0.011738088
81846,0.013660465
81847,0.03372124
81848,0.97921294
81849,0.0018242333
81850,0.00028813715
81851,0.00013074026
81852,0.0005722937
81853,0.0035693776
81854,0.93941396
81855,0.077353075
81856,0.013142164
81857,0.0018788618
81858,0.0011133347
81859,0.40553075
81860,0.899197
81861,0.010506709
81862,0.00016930547
81863,0.23287193
81864,0.018265141
81865,0.0057308255
81866,0.000636013
81867,0.0018965643
81868,0.07254794
81869,0.45701423
81870,0.10827522
81871,0.026428372
81872,0.0006914157
81873,8.770357e-05
81874,0.9962126
81875,0.006716846
81876,0.1653266
81877,0.024596654
81878,0.0026238742
81879,0.9484711
81880,0.97563744
81881,0.94334304
81882,0.017521374
81883,0.9708791
81884,0.97158617
81885,0.010454124
81886,0.002153078
81887,0.0038438146
81888,0.0019791054
81889,0.0028000083
81890,0.005234177
81891,0.0022762604
81892,0.001672415
81893,0.0073983376
81894,0.94902647
81895,0.0071126716
81896,0.9714357
81897,0.0022182232
81898,0.041446924
81899,0.023946416
81900,0.07918805
81901,0.0044307313
81902,0.999161
81903,0.00018475128
81904,0.00012726989
81905,0.116299145
81906,0.0021004984
81907,0.038152054
81908,0.01894273
81909,0.003369849
81910,0.004944123
81911,0.0072822664
81912,0.00040558272
81913,0.0026892154
81914,0.017259585
81915,0.001977967
81916,0.018834544
81917,0.034938905
81918,0.0016285528
81919,0.0022314007
81920,0.057051837
81921,0.020144166
81922,0.96743804
81923,0.03519744
81924,0.0010647856
81925,0.017167607
81926,0.038271643
81927,0.0017458053
81928,0.019723576
81929,0.005822518
81930,0.3441049
81931,0.112993106
81932,0.0017460246
81933,0.99574465
81934,0.2787511
81935,0.008641481
81936,0.019625017
81937,0.045626283
81938,0.06064419
81939,0.010325857
81940,0.0011414792
81941,0.0008411286
81942,0.023881586
81943,0.15751606
81944,0.00016686792
81945,0.0089604575
81946,0.024682775
81947,0.055920407
81948,0.00043034722
81949,0.030178806
81950,0.001378205
81951,0.19271891
81952,0.0070430594
81953,0.0019999128
81954,0.017849768
81955,0.0047512637
81956,0.00052035006
81957,9.415837e-05
81958,0.008439001
81959,0.09572468
81960,0.002404886
81961,0.0014082895
81962,0.00091295945
81963,0.9988594
81964,0.9969229
81965,0.18490127
81966,0.99171925
81967,0.03815466
81968,0.0038672101
81969,0.002999786
81970,0.0010048193
81971,0.093320735
81972,0.0005334635
81973,0.09577984
81974,0.010649426
81975,0.017873548
81976,0.083930396
81977,0.98998624
81978,0.017932564
81979,0.010301734
81980,0.0020589798
81981,0.0033706212
81982,0.004513984
81983,0.004219096
81984,0.0011349694
81985,0.9852319
81986,0.00888739
81987,3.5129593e-05
81988,0.00071139337
81989,0.0007569448
81990,0.10946639
81991,0.07069034
81992,0.9874127
81993,0.45689458
81994,0.0020173006
81995,0.02114434
81996,0.012017842
81997,0.00782005
81998,8.018414e-05
81999,0.009938764
82000,0.005623926
82001,0.0029573783
82002,0.99157727
82003,0.00742314
82004,0.0018537395
82005,8.7590655e-05
82006,0.5292312
82007,0.17312135
82008,0.027356056
82009,0.028827935
82010,2.8709661e-05
82011,0.63269293
82012,0.04533417
82013,0.0018291929
82014,0.00031473188
82015,0.023409761
82016,0.5521468
82017,0.0015425935
82018,0.046534948
82019,0.10758261
82020,0.29574093
82021,0.023844112
82022,0.0058014817
82023,0.027602836
82024,0.0011807465
82025,0.0056577995
82026,0.0064635086
82027,0.018009461
82028,0.039538354
82029,0.004193599
82030,0.9721985
82031,0.08222663
82032,0.2555958
82033,0.762615
82034,0.0011947784
82035,0.031408522
82036,0.03133954
82037,0.07644173
82038,0.15078029
82039,0.028194014
82040,0.0009881223
82041,0.0072566536
82042,0.00397944
82043,0.045548037
82044,0.9158491
82045,0.008483406
82046,0.00052847737
82047,0.5948849
82048,0.0046362663
82049,0.12841034
82050,0.005811479
82051,0.02133513
82052,0.005554664
82053,0.00026534058
82054,0.0016152944
82055,0.0010985296
82056,0.14273576
82057,0.08423269
82058,0.0031977256
82059,0.1272688
82060,0.118071
82061,0.00096332614
82062,0.01593792
82063,0.05282947
82064,0.019966614
82065,0.13921766
82066,0.057181392
82067,0.0014157979
82068,0.90975255
82069,0.021740062
82070,0.020703303
82071,0.010946198
82072,0.018500017
82073,0.06349007
82074,0.046438392
82075,0.0061385287
82076,0.32289758
82077,0.04661232
82078,0.00013561813
82079,0.24410966
82080,0.0014791066
82081,0.0043990416
82082,0.99751604
82083,0.011580326
82084,0.01697505
82085,0.0013981049
82086,0.0055019977
82087,0.0012554701
82088,0.057039473
82089,0.00057610415
82090,0.0006350877
82091,0.0010229484
82092,0.007844083
82093,0.7864288
82094,0.04456501
82095,0.048795007
82096,0.013459345
82097,0.0007241139
82098,0.010090577
82099,0.0071323784
82100,0.03824684
82101,0.020895217
82102,0.006967084
82103,0.04497611
82104,0.37968194
82105,0.044366755
82106,0.9472887
82107,0.005986578
82108,0.0022674461
82109,0.00072033366
82110,0.014686961
82111,0.0023900624
82112,0.01443185
82113,0.9714077
82114,0.111921124
82115,0.9998685
82116,0.0018465716
82117,8.268563e-05
82118,0.0048338235
82119,0.0015846452
82120,0.028846746
82121,0.0004580096
82122,0.010987498
82123,0.00064773305
82124,0.15173389
82125,0.0068657156
82126,0.007907187
82127,0.0027595912
82128,0.00012047559
82129,0.0121333245
82130,0.0019054653
82131,0.004133589
82132,0.026835743
82133,0.032085065
82134,5.9103673e-05
82135,0.14100793
82136,0.0104490835
82137,0.16455151
82138,0.003672129
82139,0.00055756595
82140,0.0010068355
82141,0.120382555
82142,0.10224694
82143,0.9891616
82144,0.059833728
82145,0.00026697325
82146,0.0019415509
82147,0.00090971665
82148,0.028317768
82149,0.022753377
82150,0.0022603224
82151,0.04110863
82152,0.006076638
82153,0.040865727
82154,0.0022829564
82155,0.99667066
82156,0.08225013
82157,0.008715001
82158,0.020211058
82159,0.06532448
82160,0.001951772
82161,0.0057456847
82162,0.01119131
82163,0.0034639484
82164,0.009598019
82165,0.0002884502
82166,0.0018523751
82167,0.0068823434
82168,0.002266673
82169,0.0049867723
82170,0.0033489764
82171,0.01463194
82172,0.9969779
82173,0.041981835
82174,0.006386935
82175,0.043576285
82176,0.060273033
82177,0.00013488777
82178,0.9922632
82179,0.014792988
82180,0.04598589
82181,0.013976711
82182,0.0011612872
82183,0.001372227
82184,0.2524168
82185,0.0029907282
82186,0.0024144286
82187,0.0043605953
82188,0.38833725
82189,0.9042161
82190,0.0014330872
82191,0.85315454
82192,0.00019868597
82193,0.005578576
82194,0.036039844
82195,0.00042988264
82196,0.005402102
82197,0.96645564
82198,0.017843122
82199,0.067236595
82200,0.00089424447
82201,0.016368156
82202,0.9788533
82203,0.09721941
82204,0.0017170225
82205,0.0005984677
82206,0.0009252592
82207,3.1074138e-05
82208,0.0052241883
82209,0.0024923661
82210,0.3577827
82211,0.48839006
82212,0.05063904
82213,0.96512127
82214,4.3250064e-05
82215,0.014420014
82216,0.0025450396
82217,0.21032417
82218,0.0011321165
82219,0.02585318
82220,0.010702958
82221,0.015036392
82222,0.09587654
82223,0.002071773
82224,0.030418918
82225,0.00042168843
82226,0.0041153976
82227,0.00055103295
82228,0.0066747176
82229,0.0045457017
82230,0.004228892
82231,0.0009041159
82232,0.0020795728
82233,0.024798911
82234,0.23840322
82235,0.010154947
82236,0.00054489425
82237,0.013195704
82238,0.0006679931
82239,0.02492139
82240,0.10487317
82241,0.05832994
82242,0.6670477
82243,0.19474262
82244,0.9853957
82245,0.98658466
82246,0.00049911975
82247,0.99060655
82248,0.0051990664
82249,0.43815267
82250,0.0074433093
82251,0.0013041147
82252,0.21324305
82253,0.0012618707
82254,0.014104706
82255,0.011421655
82256,0.09276958
82257,0.06786947
82258,0.011619454
82259,0.981375
82260,0.0031754891
82261,0.0026916233
82262,0.3055828
82263,0.00018500528
82264,0.0002516
82265,0.013126496
82266,0.07370649
82267,0.013110409
82268,0.0014868305
82269,0.008390199
82270,0.99648523
82271,0.0047745947
82272,0.012994516
82273,0.97680855
82274,0.0019730106
82275,0.013205574
82276,0.03318488
82277,0.99867177
82278,0.008274974
82279,0.537745
82280,0.002850747
82281,0.07461519
82282,0.0018753436
82283,2.7208125e-05
82284,0.0018498024
82285,0.31409553
82286,0.012111261
82287,0.0142293135
82288,0.009550856
82289,0.021888554
82290,0.11333467
82291,0.058788124
82292,0.004880723
82293,0.97170055
82294,0.009354114
82295,0.0030902382
82296,0.0038882166
82297,0.00024816763
82298,0.0005481654
82299,0.007474611
82300,0.05985206
82301,0.011369376
82302,0.0010328823
82303,0.97623867
82304,0.016447065
82305,0.0009240492
82306,0.0837811
82307,0.0025263713
82308,0.0015890555
82309,0.015365248
82310,0.00255398
82311,0.06313623
82312,0.0057422044
82313,0.34733814
82314,0.0004184112
82315,0.07577848
82316,0.16171521
82317,0.008280525
82318,0.0045302636
82319,0.0017983768
82320,0.008015682
82321,0.0029238125
82322,0.0036228434
82323,0.0007534785
82324,0.0039296453
82325,0.0006915929
82326,0.022170259
82327,0.0074344575
82328,0.005061984
82329,0.0028938418
82330,0.005408521
82331,0.0017742367
82332,0.00089434464
82333,0.0038199793
82334,0.00020092906
82335,0.0004743035
82336,0.048078556
82337,0.0145296855
82338,0.06655701
82339,0.0041468344
82340,0.14676124
82341,0.0024055028
82342,0.0030849662
82343,0.04408192
82344,0.033274915
82345,0.002534323
82346,0.09760008
82347,0.000324902
82348,0.9925183
82349,0.04782121
82350,0.0037143838
82351,0.20341763
82352,0.025992049
82353,0.0009936994
82354,0.020329524
82355,0.010521269
82356,0.0072277808
82357,0.002220354
82358,0.40796813
82359,0.6295399
82360,0.027168872
82361,0.004986292
82362,0.0018423349
82363,0.13715146
82364,0.753064
82365,0.013461973
82366,0.0015272901
82367,0.008014783
82368,0.06279646
82369,0.004208632
82370,0.035993755
82371,0.0007745178
82372,0.0020387927
82373,0.20575899
82374,0.04245629
82375,0.0021301736
82376,0.13742405
82377,0.0016055607
82378,0.007564383
82379,0.0032444182
82380,0.0035829812
82381,0.041047033
82382,0.050311968
82383,0.023980109
82384,0.0106824795
82385,0.077482134
82386,0.025084825
82387,0.04165362
82388,0.00068130647
82389,0.023153799
82390,0.0030226433
82391,0.9752431
82392,0.013608497
82393,0.31675363
82394,0.2068369
82395,0.0070958976
82396,0.0013188978
82397,0.010119248
82398,0.0014139849
82399,0.0017868596
82400,0.0001443186
82401,0.06053827
82402,0.029919919
82403,0.25393894
82404,0.006193821
82405,0.094617985
82406,0.017343145
82407,0.021168971
82408,0.0009726834
82409,0.000451976
82410,0.0005793612
82411,0.0040287357
82412,0.008004762
82413,0.0022025902
82414,0.011504413
82415,0.0057973736
82416,0.0014990794
82417,0.1369258
82418,0.0017241521
82419,0.009570336
82420,0.0005885336
82421,0.9195941
82422,0.00025023016
82423,0.004669205
82424,0.010868161
82425,0.0065595154
82426,0.9590875
82427,0.00082287355
82428,0.0033915394
82429,0.02214146
82430,0.0018403699
82431,0.0013989233
82432,0.005793895
82433,0.079479635
82434,0.0014220427
82435,0.14281306
82436,0.0004179669
82437,0.007219911
82438,0.021619694
82439,0.57706
82440,0.10378264
82441,0.0002919067
82442,0.0002111728
82443,0.05265385
82444,0.010983057
82445,0.0064358246
82446,0.023077624
82447,0.1634355
82448,0.005853098
82449,0.00062623626
82450,0.03688144
82451,0.15140504
82452,0.002529204
82453,0.0011334514
82454,0.014157139
82455,0.0006351392
82456,0.9962972
82457,0.007596212
82458,0.010875422
82459,0.026290335
82460,0.0027376008
82461,0.0034796589
82462,0.15813161
82463,0.02784579
82464,0.00037482884
82465,0.00013739681
82466,0.20687571
82467,0.0030765543
82468,0.00026141104
82469,0.040227566
82470,0.021813793
82471,1.0798708e-05
82472,0.044512838
82473,0.10134603
82474,0.0013540406
82475,0.0014829139
82476,0.012733571
82477,5.9824e-05
82478,0.00040483254
82479,0.9929871
82480,0.0004897047
82481,0.004806939
82482,0.0010392789
82483,0.00589439
82484,0.20365365
82485,0.0059214146
82486,0.98325413
82487,0.0065549617
82488,0.9990055
82489,0.9936598
82490,0.02519124
82491,0.000740447
82492,0.02174175
82493,0.11747004
82494,0.10734605
82495,0.022744594
82496,0.07178296
82497,0.013965957
82498,0.00049296056
82499,0.015484424
82500,0.0005635284
82501,0.07796312
82502,0.004664587
82503,0.06771146
82504,0.0029007487
82505,0.0017428244
82506,0.00035680106
82507,0.006224395
82508,0.098384716
82509,0.015957467
82510,0.03116997
82511,0.0030220267
82512,0.0152423
82513,0.16214645
82514,0.0026250165
82515,0.81759155
82516,0.00063676416
82517,0.0023039817
82518,0.023340087
82519,0.0154108945
82520,0.06911594
82521,0.6111592
82522,0.012396931
82523,0.0018331533
82524,0.030386377
82525,0.005409711
82526,0.22672269
82527,0.0063012256
82528,0.0046482305
82529,0.056715105
82530,0.02443904
82531,0.022004217
82532,0.08889714
82533,0.014052728
82534,0.006178167
82535,0.98348016
82536,0.011898915
82537,0.038415387
82538,0.0012148375
82539,0.4318293
82540,0.015059107
82541,0.041665323
82542,0.8712727
82543,0.002888261
82544,0.006552332
82545,0.9998547
82546,0.08103217
82547,0.02542944
82548,0.019559233
82549,0.09743651
82550,0.004289896
82551,0.0012012086
82552,5.2447715e-05
82553,4.4033673e-05
82554,0.020452823
82555,0.00016989233
82556,0.1676506
82557,0.018564956
82558,0.096140556
82559,0.0012392617
82560,0.019174442
82561,0.016295902
82562,0.0022337725
82563,0.05109775
82564,0.0419431
82565,0.0011178721
82566,0.0113528585
82567,0.00045482832
82568,0.0028078023
82569,0.987518
82570,0.9902924
82571,0.95716506
82572,0.01005122
82573,0.013904138
82574,0.0017791798
82575,0.9354028
82576,0.009334012
82577,0.00257662
82578,0.00437595
82579,0.018746281
82580,0.0042859223
82581,0.9623127
82582,0.0013351223
82583,0.0015287801
82584,0.0032532027
82585,0.010691044
82586,0.07131781
82587,0.0024407848
82588,0.26380038
82589,0.0003337659
82590,0.0036322626
82591,0.38256282
82592,0.95779556
82593,0.0041408683
82594,0.0012997425
82595,0.98763484
82596,0.0006335872
82597,0.0030879169
82598,0.007094087
82599,0.021566726
82600,0.0073401164
82601,0.86699146
82602,0.009826979
82603,0.011239547
82604,0.0018207949
82605,0.016008599
82606,0.27772498
82607,0.0058857203
82608,0.0019289055
82609,0.4219896
82610,0.0006771232
82611,0.083245665
82612,0.055263445
82613,0.9900197
82614,0.0004237581
82615,0.9610747
82616,0.00040879144
82617,0.019793304
82618,0.0003539349
82619,0.001761028
82620,0.010372076
82621,0.019842451
82622,0.0688517
82623,0.0003983621
82624,0.00029582
82625,0.997945
82626,0.018624987
82627,0.03169908
82628,0.0044616736
82629,0.00023868275
82630,0.012872379
82631,0.00038513064
82632,0.0033182225
82633,0.0015051594
82634,0.032644194
82635,0.0014192848
82636,0.9862898
82637,0.0040395334
82638,0.0037955714
82639,0.35532206
82640,0.0018918496
82641,0.2848393
82642,0.0072469353
82643,0.01431981
82644,0.08052109
82645,0.0029900272
82646,0.0014261567
82647,0.12006218
82648,0.000987903
82649,0.00022037259
82650,0.008584386
82651,0.00036288885
82652,0.0006133427
82653,0.3582482
82654,0.0019893062
82655,0.0058537447
82656,0.98376137
82657,0.0018634826
82658,0.9959558
82659,0.0033339967
